% Messparameter LVDT-Messung
%
% Version PC-Software: 1.0.4.25001
% Firmware MCU: GP22_V1.0.0
% GP22-Konfigurationsregister:
% Register 00: F3C5E801
% Register 01: 21420000
% Register 02: 20000000
% Register 03: 18000000
% Register 04: 10000000
% Register 05: 40000000
% Register 06: 00006000
% DDS-Frequenz [Hz]: 1000000
% TDC-Clock [Hz]: 4000000
% Offset: 0
% Messdatum: 11.10.2017 14:16:56
%
% Zeit LVDT Status
8.7130 -180.000000 0x0000
8.7160 -180.000000 0x0000
8.7180 -180.000000 0x0000
8.7200 -180.000000 0x0000
8.7260 -180.000000 0x0000
8.7280 -180.000000 0x0000
8.7300 -180.000000 0x0000
8.7330 -180.000000 0x0000
8.7350 -180.000000 0x0000
8.7380 -180.000000 0x0000
8.7400 -180.000000 0x0000
8.7420 -180.000000 0x0000
8.7440 -180.000000 0x0000
8.7460 -180.000000 0x0000
8.7490 -180.000000 0x0000
8.7530 -180.000000 0x0000
8.7550 -180.000000 0x0000
8.7570 -180.000000 0x0000
8.7600 -180.000000 0x0000
8.7620 -180.000000 0x0000
8.7640 -180.000000 0x0000
8.7670 -180.000000 0x0000
8.7680 -180.000000 0x0000
8.7710 -180.000000 0x0000
8.7730 -180.000000 0x0000
8.7750 -180.000000 0x0000
8.7780 -180.000000 0x0000
8.7800 -180.000000 0x0000
8.7820 -180.000000 0x0000
8.7840 -180.000000 0x0000
8.7860 -180.000000 0x0000
8.7890 -180.000000 0x0000
8.7910 -180.000000 0x0000
8.7930 -180.000000 0x0000
8.7950 -180.000000 0x0000
8.7980 -180.000000 0x0000
8.8000 -180.000000 0x0000
8.8030 -180.000000 0x0000
8.8050 -180.000000 0x0000
8.8080 -180.000000 0x0000
8.8100 -180.000000 0x0000
8.8130 -180.000000 0x0000
8.8150 -180.000000 0x0000
8.8170 -180.000000 0x0000
8.8190 -180.000000 0x0000
8.8210 -180.000000 0x0000
8.8240 -180.000000 0x0000
8.8260 -180.000000 0x0000
8.8280 -180.000000 0x0000
8.8310 -180.000000 0x0000
8.8320 -180.000000 0x0000
8.8350 -180.000000 0x0000
8.8370 -180.000000 0x0000
8.8390 -180.000000 0x0000
8.8420 -180.000000 0x0000
8.8440 -180.000000 0x0000
8.8460 -180.000000 0x0000
8.8480 -180.000000 0x0000
8.8500 -180.000000 0x0000
8.8530 -180.000000 0x0000
8.8550 -180.000000 0x0000
8.8570 -180.000000 0x0000
8.8590 -180.000000 0x0000
8.8620 -180.000000 0x0000
8.8650 -180.000000 0x0000
8.8670 -180.000000 0x0000
8.8690 -180.000000 0x0000
8.8720 -180.000000 0x0000
8.8740 -180.000000 0x0000
8.8760 -180.000000 0x0000
8.8790 -180.000000 0x0000
8.8800 -180.000000 0x0000
8.8830 -180.000000 0x0000
8.8850 -180.000000 0x0000
8.8870 -180.000000 0x0000
8.8900 -180.000000 0x0000
8.8920 -180.000000 0x0000
8.8950 -180.000000 0x0000
8.8970 -180.000000 0x0000
8.8990 -180.000000 0x0000
8.9020 -180.000000 0x0000
8.9040 -180.000000 0x0000
8.9060 -180.000000 0x0000
8.9090 -180.000000 0x0000
8.9110 -180.000000 0x0000
8.9130 -180.000000 0x0000
8.9150 -180.000000 0x0000
8.9170 -180.000000 0x0000
8.9190 -180.000000 0x0000
8.9220 -180.000000 0x0000
8.9240 -180.000000 0x0000
8.9260 -180.000000 0x0000
8.9280 -180.000000 0x0000
8.9300 -180.000000 0x0000
8.9320 -180.000000 0x0000
8.9340 -180.000000 0x0000
8.9360 -180.000000 0x0000
8.9380 -180.000000 0x0000
8.9410 -180.000000 0x0000
8.9430 -180.000000 0x0000
8.9450 -180.000000 0x0000
8.9470 -180.000000 0x0000
8.9490 -180.000000 0x0000
8.9520 -180.000000 0x0000
8.9540 -180.000000 0x0000
8.9560 -180.000000 0x0000
8.9580 -180.000000 0x0000
8.9600 -180.000000 0x0000
8.9630 -180.000000 0x0000
8.9650 -180.000000 0x0000
8.9670 -180.000000 0x0000
8.9700 -180.000000 0x0000
8.9720 -180.000000 0x0000
8.9740 -180.000000 0x0000
8.9760 -180.000000 0x0000
8.9790 -180.000000 0x0000
8.9810 -180.000000 0x0000
8.9830 -180.000000 0x0000
8.9850 -180.000000 0x0000
8.9870 -180.000000 0x0000
8.9900 -180.000000 0x0000
8.9920 -180.000000 0x0000
8.9940 -180.000000 0x0000
8.9960 -180.000000 0x0000
8.9990 -180.000000 0x0000
9.0010 -180.000000 0x0000
9.0060 -180.000000 0x0000
9.0080 -180.000000 0x0000
9.0110 -180.000000 0x0000
9.0130 -180.000000 0x0000
9.0150 -180.000000 0x0000
9.0180 -180.000000 0x0000
9.0200 -180.000000 0x0000
9.0220 -180.000000 0x0000
9.0250 -180.000000 0x0000
9.0270 -180.000000 0x0000
9.0290 -180.000000 0x0000
9.0320 -180.000000 0x0000
9.0340 -180.000000 0x0000
9.0360 -180.000000 0x0000
9.0390 -180.000000 0x0000
9.0410 -180.000000 0x0000
9.0430 -180.000000 0x0000
9.0450 -180.000000 0x0000
9.0480 -180.000000 0x0000
9.0500 -180.000000 0x0000
9.0530 -180.000000 0x0000
9.0550 -180.000000 0x0000
9.0570 -180.000000 0x0000
9.0590 -180.000000 0x0000
9.0620 -180.000000 0x0000
9.0640 -180.000000 0x0000
9.0660 -180.000000 0x0000
9.0690 -180.000000 0x0000
9.0710 -180.000000 0x0000
9.0730 -180.000000 0x0000
9.0750 -180.000000 0x0000
9.0770 -180.000000 0x0000
9.0800 -180.000000 0x0000
9.0830 -180.000000 0x0000
9.0850 -180.000000 0x0000
9.0870 -180.000000 0x0000
9.0900 -180.000000 0x0000
9.0920 -180.000000 0x0000
9.0940 -180.000000 0x0000
9.0960 -180.000000 0x0000
9.0990 -180.000000 0x0000
9.1020 -180.000000 0x0000
9.1040 -180.000000 0x0000
9.1070 -180.000000 0x0000
9.1090 -180.000000 0x0000
9.1110 -180.000000 0x0000
9.1140 -180.000000 0x0000
9.1160 -180.000000 0x0000
9.1180 -180.000000 0x0000
9.1200 -180.000000 0x0000
9.1230 -180.000000 0x0000
9.1250 -180.000000 0x0000
9.1270 -180.000000 0x0000
9.1300 -180.000000 0x0000
9.1320 -180.000000 0x0000
9.1340 -180.000000 0x0000
9.1360 -180.000000 0x0000
9.1390 -180.000000 0x0000
9.1410 -180.000000 0x0000
9.1430 -180.000000 0x0000
9.1460 -180.000000 0x0000
9.1480 -180.000000 0x0000
9.1500 -180.000000 0x0000
9.1530 -180.000000 0x0000
9.1550 -180.000000 0x0000
9.1570 -180.000000 0x0000
9.1600 -180.000000 0x0000
9.1620 -180.000000 0x0000
9.1650 -180.000000 0x0000
9.1670 -180.000000 0x0000
9.1690 -180.000000 0x0000
9.1720 -180.000000 0x0000
9.1740 -180.000000 0x0000
9.1760 -180.000000 0x0000
9.1790 -180.000000 0x0000
9.1810 -180.000000 0x0000
9.1830 -180.000000 0x0000
9.1860 -180.000000 0x0000
9.1880 -180.000000 0x0000
9.1900 -180.000000 0x0000
9.1930 -180.000000 0x0000
9.1950 -180.000000 0x0000
9.1970 -180.000000 0x0000
9.2000 -180.000000 0x0000
9.2020 -180.000000 0x0000
9.2040 -180.000000 0x0000
9.2070 -180.000000 0x0000
9.2090 -180.000000 0x0000
9.2110 -180.000000 0x0000
9.2130 -180.000000 0x0000
9.2160 -180.000000 0x0000
9.2180 -180.000000 0x0000
9.2200 -180.000000 0x0000
9.2230 -180.000000 0x0000
9.2250 -180.000000 0x0000
9.2270 -180.000000 0x0000
9.2300 -180.000000 0x0000
9.2320 -180.000000 0x0000
9.2340 -180.000000 0x0000
9.2370 -180.000000 0x0000
9.2390 -180.000000 0x0000
9.2410 -180.000000 0x0000
9.2440 -180.000000 0x0000
9.2460 -180.000000 0x0000
9.2480 -180.000000 0x0000
9.2510 -180.000000 0x0000
9.2530 -180.000000 0x0000
9.2550 -180.000000 0x0000
9.2580 -180.000000 0x0000
9.2600 -180.000000 0x0000
9.2630 -180.000000 0x0000
9.2650 -180.000000 0x0000
9.2670 -180.000000 0x0000
9.2700 -180.000000 0x0000
9.2720 -180.000000 0x0000
9.2740 -180.000000 0x0000
9.2760 -180.000000 0x0000
9.2780 -180.000000 0x0000
9.2800 -180.000000 0x0000
9.2830 -180.000000 0x0000
9.2850 -180.000000 0x0000
9.2870 -180.000000 0x0000
9.2900 -180.000000 0x0000
9.2950 -180.000000 0x0000
9.2970 -180.000000 0x0000
9.3000 -180.000000 0x0000
9.3020 -180.000000 0x0000
9.3040 -180.000000 0x0000
9.3070 -180.000000 0x0000
9.3090 -180.000000 0x0000
9.3110 -180.000000 0x0000
9.3140 -180.000000 0x0000
9.3160 -180.000000 0x0000
9.3180 -180.000000 0x0000
9.3210 -180.000000 0x0000
9.3230 -180.000000 0x0000
9.3250 -180.000000 0x0000
9.3280 -180.000000 0x0000
9.3300 -180.000000 0x0000
9.3320 -180.000000 0x0000
9.3350 -180.000000 0x0000
9.3370 -180.000000 0x0000
9.3390 -180.000000 0x0000
9.3420 -180.000000 0x0000
9.3450 -180.000000 0x0000
9.3470 -180.000000 0x0000
9.3490 -180.000000 0x0000
9.3510 -180.000000 0x0000
9.3540 -180.000000 0x0000
9.3560 -180.000000 0x0000
9.3580 -180.000000 0x0000
9.3600 -180.000000 0x0000
9.3630 -180.000000 0x0000
9.3650 -180.000000 0x0000
9.3680 -180.000000 0x0000
9.3700 -180.000000 0x0000
9.3720 -180.000000 0x0000
9.3750 -180.000000 0x0000
9.3770 -180.000000 0x0000
9.3790 -180.000000 0x0000
9.3820 -180.000000 0x0000
9.3840 -180.000000 0x0000
9.3860 -180.000000 0x0000
9.3890 -180.000000 0x0000
9.3910 -180.000000 0x0000
9.3930 -180.000000 0x0000
9.3960 -180.000000 0x0000
9.3980 -180.000000 0x0000
9.4000 -180.000000 0x0000
9.4030 -180.000000 0x0000
9.4050 -180.000000 0x0000
9.4070 -180.000000 0x0000
9.4100 -180.000000 0x0000
9.4120 -180.000000 0x0000
9.4140 -180.000000 0x0000
9.4170 -180.000000 0x0000
9.4190 -180.000000 0x0000
9.4210 -180.000000 0x0000
9.4240 -180.000000 0x0000
9.4260 -180.000000 0x0000
9.4280 -180.000000 0x0000
9.4310 -180.000000 0x0000
9.4330 -180.000000 0x0000
9.4350 -180.000000 0x0000
9.4380 -180.000000 0x0000
9.4400 -180.000000 0x0000
9.4430 -180.000000 0x0000
9.4450 -180.000000 0x0000
9.4470 -180.000000 0x0000
9.4500 -180.000000 0x0000
9.4530 -180.000000 0x0000
9.4550 -180.000000 0x0000
9.4570 -180.000000 0x0000
9.4600 -180.000000 0x0000
9.4630 -180.000000 0x0000
9.4650 -180.000000 0x0000
9.4670 -180.000000 0x0000
9.4700 -180.000000 0x0000
9.4720 -180.000000 0x0000
9.4740 -180.000000 0x0000
9.4770 -180.000000 0x0000
9.4790 -180.000000 0x0000
9.4810 -180.000000 0x0000
9.4840 -180.000000 0x0000
9.4860 -180.000000 0x0000
9.4880 -180.000000 0x0000
9.4910 -180.000000 0x0000
9.4930 -180.000000 0x0000
9.4960 -180.000000 0x0000
9.4980 -180.000000 0x0000
9.5000 -180.000000 0x0000
9.5030 -180.000000 0x0000
9.5050 -180.000000 0x0000
9.5070 -180.000000 0x0000
9.5100 -180.000000 0x0000
9.5120 -180.000000 0x0000
9.5140 -180.000000 0x0000
9.5170 -180.000000 0x0000
9.5190 -180.000000 0x0000
9.5210 -180.000000 0x0000
9.5240 -180.000000 0x0000
9.5260 -180.000000 0x0000
9.5280 -180.000000 0x0000
9.5310 -180.000000 0x0000
9.5330 -180.000000 0x0000
9.5350 -180.000000 0x0000
9.5370 -180.000000 0x0000
9.5400 -180.000000 0x0000
9.5420 -180.000000 0x0000
9.5440 -180.000000 0x0000
9.5460 -180.000000 0x0000
9.5490 -180.000000 0x0000
9.5510 -180.000000 0x0000
9.5540 -180.000000 0x0000
9.5560 -180.000000 0x0000
9.5580 -180.000000 0x0000
9.5610 -180.000000 0x0000
9.5630 -180.000000 0x0000
9.5650 -180.000000 0x0000
9.5670 -180.000000 0x0000
9.5700 -180.000000 0x0000
9.5720 -180.000000 0x0000
9.5740 -180.000000 0x0000
9.5770 -180.000000 0x0000
9.5790 -180.000000 0x0000
9.5850 -180.000000 0x0000
9.5870 -180.000000 0x0000
9.5890 -180.000000 0x0000
9.5920 -180.000000 0x0000
9.5940 -180.000000 0x0000
9.5970 -180.000000 0x0000
9.5990 -180.000000 0x0000
9.6010 -180.000000 0x0000
9.6040 -180.000000 0x0000
9.6060 -180.000000 0x0000
9.6080 -180.000000 0x0000
9.6110 -180.000000 0x0000
9.6130 -180.000000 0x0000
9.6150 -180.000000 0x0000
9.6180 -180.000000 0x0000
9.6200 -180.000000 0x0000
9.6230 -180.000000 0x0000
9.6250 -180.000000 0x0000
9.6270 -180.000000 0x0000
9.6300 -180.000000 0x0000
9.6320 -180.000000 0x0000
9.6340 -180.000000 0x0000
9.6370 -180.000000 0x0000
9.6390 -180.000000 0x0000
9.6410 -180.000000 0x0000
9.6440 -180.000000 0x0000
9.6460 -180.000000 0x0000
9.6480 -180.000000 0x0000
9.6510 -180.000000 0x0000
9.6530 -180.000000 0x0000
9.6560 -180.000000 0x0000
9.6580 -180.000000 0x0000
9.6600 -180.000000 0x0000
9.6630 -180.000000 0x0000
9.6650 -180.000000 0x0000
9.6670 -180.000000 0x0000
9.6700 -180.000000 0x0000
9.6720 -180.000000 0x0000
9.6750 -180.000000 0x0000
9.6770 -180.000000 0x0000
9.6790 -180.000000 0x0000
9.6820 -180.000000 0x0000
9.6840 -180.000000 0x0000
9.6860 -180.000000 0x0000
9.6890 -180.000000 0x0000
9.6910 -180.000000 0x0000
9.6930 -180.000000 0x0000
9.6960 -180.000000 0x0000
9.6980 -180.000000 0x0000
9.7000 -180.000000 0x0000
9.7030 -180.000000 0x0000
9.7050 -180.000000 0x0000
9.7070 -180.000000 0x0000
9.7100 -180.000000 0x0000
9.7120 -180.000000 0x0000
9.7140 -180.000000 0x0000
9.7170 -180.000000 0x0000
9.7190 -180.000000 0x0000
9.7210 -180.000000 0x0000
9.7240 -180.000000 0x0000
9.7260 -180.000000 0x0000
9.7290 -180.000000 0x0000
9.7310 -180.000000 0x0000
9.7330 -180.000000 0x0000
9.7360 -180.000000 0x0000
9.7380 -180.000000 0x0000
9.7400 -180.000000 0x0000
9.7430 -180.000000 0x0000
9.7450 -180.000000 0x0000
9.7470 -180.000000 0x0000
9.7500 -180.000000 0x0000
9.7520 -180.000000 0x0000
9.7550 -180.000000 0x0000
9.7570 -180.000000 0x0000
9.7600 -180.000000 0x0000
9.7620 -180.000000 0x0000
9.7640 -180.000000 0x0000
9.7670 -180.000000 0x0000
9.7690 -180.000000 0x0000
9.7710 -180.000000 0x0000
9.7740 -180.000000 0x0000
9.7760 -180.000000 0x0000
9.7780 -180.000000 0x0000
9.7800 -180.000000 0x0000
9.7830 -180.000000 0x0000
9.7850 -180.000000 0x0000
9.7870 -180.000000 0x0000
9.7900 -180.000000 0x0000
9.7920 -180.000000 0x0000
9.7940 -180.000000 0x0000
9.7970 -180.000000 0x0000
9.7990 -180.000000 0x0000
9.8010 -180.000000 0x0000
9.8040 -180.000000 0x0000
9.8060 -180.000000 0x0000
9.8080 -180.000000 0x0000
9.8100 -180.000000 0x0000
9.8130 -180.000000 0x0000
9.8150 -180.000000 0x0000
9.8190 -180.000000 0x0000
9.8210 -180.000000 0x0000
9.8230 -180.000000 0x0000
9.8260 -180.000000 0x0000
9.8280 -180.000000 0x0000
9.8300 -180.000000 0x0000
9.8330 -180.000000 0x0000
9.8350 -180.000000 0x0000
9.8370 -180.000000 0x0000
9.8400 -180.000000 0x0000
9.8420 -180.000000 0x0000
9.8440 -180.000000 0x0000
9.8470 -180.000000 0x0000
9.8490 -180.000000 0x0000
9.8510 -180.000000 0x0000
9.8540 -180.000000 0x0000
9.8560 -180.000000 0x0000
9.8580 -180.000000 0x0000
9.8610 -180.000000 0x0000
9.8630 -180.000000 0x0000
9.8650 -180.000000 0x0000
9.8680 -180.000000 0x0000
9.8700 -180.000000 0x0000
9.8720 -180.000000 0x0000
9.8770 -180.000000 0x0000
9.8800 -180.000000 0x0000
9.8820 -180.000000 0x0000
9.8850 -180.000000 0x0000
9.8870 -180.000000 0x0000
9.8890 -180.000000 0x0000
9.8910 -180.000000 0x0000
9.8940 -180.000000 0x0000
9.8960 -180.000000 0x0000
9.8980 -180.000000 0x0000
9.9010 -180.000000 0x0000
9.9030 -180.000000 0x0000
9.9050 -180.000000 0x0000
9.9080 -180.000000 0x0000
9.9100 -180.000000 0x0000
9.9120 -180.000000 0x0000
9.9150 -180.000000 0x0000
9.9170 -180.000000 0x0000
9.9190 -180.000000 0x0000
9.9220 -180.000000 0x0000
9.9240 -180.000000 0x0000
9.9270 -180.000000 0x0000
9.9290 -180.000000 0x0000
9.9310 -180.000000 0x0000
9.9340 -180.000000 0x0000
9.9360 -180.000000 0x0000
9.9380 -180.000000 0x0000
9.9410 -180.000000 0x0000
9.9430 -180.000000 0x0000
9.9450 -180.000000 0x0000
9.9480 -180.000000 0x0000
9.9500 -180.000000 0x0000
9.9520 -180.000000 0x0000
9.9550 -180.000000 0x0000
9.9570 -180.000000 0x0000
9.9600 -180.000000 0x0000
9.9620 -180.000000 0x0000
9.9640 -180.000000 0x0000
9.9670 -180.000000 0x0000
9.9690 -180.000000 0x0000
9.9710 -180.000000 0x0000
9.9740 -180.000000 0x0000
9.9760 -180.000000 0x0000
9.9780 -180.000000 0x0000
9.9810 -180.000000 0x0000
9.9830 -180.000000 0x0000
9.9850 -180.000000 0x0000
9.9880 -180.000000 0x0000
9.9900 -180.000000 0x0000
9.9920 -180.000000 0x0000
9.9940 -180.000000 0x0000
9.9960 -180.000000 0x0000
9.9980 -180.000000 0x0000
10.0000 -180.000000 0x0000
10.0030 -180.000000 0x0000
10.0050 -180.000000 0x0000
10.0080 -180.000000 0x0000
10.0100 -180.000000 0x0000
10.0120 -180.000000 0x0000
10.0150 -180.000000 0x0000
10.0170 -180.000000 0x0000
10.0190 -180.000000 0x0000
10.0220 -180.000000 0x0000
10.0240 -180.000000 0x0000
10.0260 -180.000000 0x0000
10.0290 -180.000000 0x0000
10.0310 -180.000000 0x0000
10.0330 -180.000000 0x0000
10.0360 -180.000000 0x0000
10.0380 -180.000000 0x0000
10.0400 -180.000000 0x0000
10.0430 -180.000000 0x0000
10.0450 -180.000000 0x0000
10.0480 -180.000000 0x0000
10.0500 -180.000000 0x0000
10.0520 -180.000000 0x0000
10.0550 -180.000000 0x0000
10.0570 -180.000000 0x0000
10.0590 -180.000000 0x0000
10.0620 -180.000000 0x0000
10.0640 -180.000000 0x0000
10.0660 -180.000000 0x0000
10.0690 -180.000000 0x0000
10.0710 -180.000000 0x0000
10.0730 -180.000000 0x0000
10.0760 -180.000000 0x0000
10.0780 -180.000000 0x0000
10.0800 -180.000000 0x0000
10.0830 -180.000000 0x0000
10.0850 -180.000000 0x0000
10.0870 -180.000000 0x0000
10.0900 -180.000000 0x0000
10.0920 -180.000000 0x0000
10.0950 -180.000000 0x0000
10.0970 -180.000000 0x0000
10.0990 -180.000000 0x0000
10.1020 -180.000000 0x0000
10.1040 -180.000000 0x0000
10.1060 -180.000000 0x0000
10.1090 -180.000000 0x0000
10.1110 -180.000000 0x0000
10.1130 -180.000000 0x0000
10.1150 -180.000000 0x0000
10.1180 -180.000000 0x0000
10.1200 -180.000000 0x0000
10.1220 -180.000000 0x0000
10.1250 -180.000000 0x0000
10.1270 -180.000000 0x0000
10.1290 -180.000000 0x0000
10.1320 -180.000000 0x0000
10.1340 -180.000000 0x0000
10.1360 -180.000000 0x0000
10.1390 -180.000000 0x0000
10.1410 -180.000000 0x0000
10.1440 -180.000000 0x0000
10.1460 -180.000000 0x0000
10.1480 -180.000000 0x0000
10.1510 -180.000000 0x0000
10.1530 -180.000000 0x0000
10.1550 -180.000000 0x0000
10.1580 -180.000000 0x0000
10.1600 -180.000000 0x0000
10.1660 -180.000000 0x0000
10.1680 -180.000000 0x0000
10.1700 -180.000000 0x0000
10.1740 -180.000000 0x0000
10.1760 -180.000000 0x0000
10.1780 -180.000000 0x0000
10.1810 -180.000000 0x0000
10.1830 -180.000000 0x0000
10.1850 -180.000000 0x0000
10.1880 -180.000000 0x0000
10.1900 -180.000000 0x0000
10.1920 -180.000000 0x0000
10.1950 -180.000000 0x0000
10.1970 -180.000000 0x0000
10.1990 -180.000000 0x0000
10.2020 -180.000000 0x0000
10.2040 -180.000000 0x0000
10.2060 -180.000000 0x0000
10.2090 -180.000000 0x0000
10.2110 -180.000000 0x0000
10.2130 -180.000000 0x0000
10.2160 -180.000000 0x0000
10.2180 -180.000000 0x0000
10.2200 -180.000000 0x0000
10.2230 -180.000000 0x0000
10.2250 -180.000000 0x0000
10.2270 -180.000000 0x0000
10.2300 -180.000000 0x0000
10.2320 -180.000000 0x0000
10.2340 -180.000000 0x0000
10.2370 -180.000000 0x0000
10.2390 -180.000000 0x0000
10.2410 -180.000000 0x0000
10.2440 -180.000000 0x0000
10.2460 -180.000000 0x0000
10.2480 -180.000000 0x0000
10.2510 -180.000000 0x0000
10.2530 -180.000000 0x0000
10.2560 -180.000000 0x0000
10.2580 -180.000000 0x0000
10.2600 -180.000000 0x0000
10.2630 -180.000000 0x0000
10.2650 -180.000000 0x0000
10.2670 -180.000000 0x0000
10.2700 -180.000000 0x0000
10.2720 -180.000000 0x0000
10.2750 -180.000000 0x0000
10.2770 -180.000000 0x0000
10.2800 -180.000000 0x0000
10.2820 -180.000000 0x0000
10.2840 -180.000000 0x0000
10.2870 -180.000000 0x0000
10.2890 -180.000000 0x0000
10.2910 -180.000000 0x0000
10.2940 -180.000000 0x0000
10.2960 -180.000000 0x0000
10.2980 -180.000000 0x0000
10.3010 -180.000000 0x0000
10.3030 -180.000000 0x0000
10.3050 -180.000000 0x0000
10.3080 -180.000000 0x0000
10.3100 -180.000000 0x0000
10.3120 -180.000000 0x0000
10.3150 -180.000000 0x0000
10.3170 -180.000000 0x0000
10.3200 -180.000000 0x0000
10.3220 -180.000000 0x0000
10.3240 -180.000000 0x0000
10.3270 -180.000000 0x0000
10.3290 -180.000000 0x0000
10.3320 -180.000000 0x0000
10.3340 -180.000000 0x0000
10.3370 -180.000000 0x0000
10.3390 -180.000000 0x0000
10.3410 -180.000000 0x0000
10.3440 -180.000000 0x0000
10.3460 -180.000000 0x0000
10.3480 -180.000000 0x0000
10.3510 -180.000000 0x0000
10.3530 -180.000000 0x0000
10.3550 -180.000000 0x0000
10.3580 -180.000000 0x0000
10.3600 -180.000000 0x0000
10.3620 -180.000000 0x0000
10.3650 -180.000000 0x0000
10.3670 -180.000000 0x0000
10.3690 -180.000000 0x0000
10.3720 -180.000000 0x0000
10.3740 -180.000000 0x0000
10.3760 -180.000000 0x0000
10.3790 -180.000000 0x0000
10.3810 -180.000000 0x0000
10.3840 -180.000000 0x0000
10.3860 -180.000000 0x0000
10.3880 -180.000000 0x0000
10.3910 -180.000000 0x0000
10.3930 -180.000000 0x0000
10.3950 -180.000000 0x0000
10.3980 -180.000000 0x0000
10.4000 -180.000000 0x0000
10.4020 -180.000000 0x0000
10.4050 -180.000000 0x0000
10.4070 -180.000000 0x0000
10.4090 -180.000000 0x0000
10.4120 -180.000000 0x0000
10.4140 -180.000000 0x0000
10.4160 -180.000000 0x0000
10.4190 -180.000000 0x0000
10.4210 -180.000000 0x0000
10.4230 -180.000000 0x0000
10.4260 -180.000000 0x0000
10.4280 -180.000000 0x0000
10.4300 -180.000000 0x0000
10.4330 -180.000000 0x0000
10.4350 -180.000000 0x0000
10.4380 -180.000000 0x0000
10.4400 -180.000000 0x0000
10.4420 -180.000000 0x0000
10.4450 -180.000000 0x0000
10.4470 -180.000000 0x0000
10.4490 -180.000000 0x0000
10.4520 -180.000000 0x0000
10.4570 -180.000000 0x0000
10.4590 -180.000000 0x0000
10.4620 -180.000000 0x0000
10.4640 -180.000000 0x0000
10.4660 -180.000000 0x0000
10.4690 -180.000000 0x0000
10.4710 -180.000000 0x0000
10.4730 -180.000000 0x0000
10.4760 -180.000000 0x0000
10.4780 -180.000000 0x0000
10.4810 -180.000000 0x0000
10.4830 -180.000000 0x0000
10.4850 -180.000000 0x0000
10.4880 -180.000000 0x0000
10.4900 -180.000000 0x0000
10.4920 -180.000000 0x0000
10.4950 -180.000000 0x0000
10.4970 -180.000000 0x0000
10.4990 -180.000000 0x0000
10.5020 -180.000000 0x0000
10.5040 -180.000000 0x0000
10.5070 -180.000000 0x0000
10.5090 -180.000000 0x0000
10.5110 -180.000000 0x0000
10.5140 -180.000000 0x0000
10.5160 -180.000000 0x0000
10.5180 -180.000000 0x0000
10.5210 -180.000000 0x0000
10.5240 -180.000000 0x0000
10.5260 -180.000000 0x0000
10.5280 -180.000000 0x0000
10.5310 -180.000000 0x0000
10.5330 -180.000000 0x0000
10.5350 -180.000000 0x0000
10.5370 -180.000000 0x0000
10.5400 -180.000000 0x0000
10.5420 -180.000000 0x0000
10.5440 -180.000000 0x0000
10.5470 -180.000000 0x0000
10.5490 -180.000000 0x0000
10.5510 -180.000000 0x0000
10.5540 -180.000000 0x0000
10.5560 -180.000000 0x0000
10.5580 -180.000000 0x0000
10.5610 -180.000000 0x0000
10.5630 -180.000000 0x0000
10.5650 -180.000000 0x0000
10.5680 -180.000000 0x0000
10.5700 -180.000000 0x0000
10.5720 -180.000000 0x0000
10.5750 -180.000000 0x0000
10.5770 -180.000000 0x0000
10.5790 -180.000000 0x0000
10.5820 -180.000000 0x0000
10.5840 -180.000000 0x0000
10.5860 -180.000000 0x0000
10.5890 -180.000000 0x0000
10.5910 -180.000000 0x0000
10.5930 -180.000000 0x0000
10.5960 -180.000000 0x0000
10.5980 -180.000000 0x0000
10.6000 -180.000000 0x0000
10.6030 -180.000000 0x0000
10.6050 -180.000000 0x0000
10.6070 -180.000000 0x0000
10.6100 -180.000000 0x0000
10.6120 -180.000000 0x0000
10.6140 -180.000000 0x0000
10.6170 -180.000000 0x0000
10.6190 -180.000000 0x0000
10.6220 -180.000000 0x0000
10.6240 -180.000000 0x0000
10.6260 -180.000000 0x0000
10.6290 -180.000000 0x0000
10.6310 -180.000000 0x0000
10.6330 -180.000000 0x0000
10.6360 -180.000000 0x0000
10.6380 -180.000000 0x0000
10.6400 -180.000000 0x0000
10.6430 -180.000000 0x0000
10.6450 -180.000000 0x0000
10.6480 -180.000000 0x0000
10.6500 -180.000000 0x0000
10.6530 -180.000000 0x0000
10.6550 -180.000000 0x0000
10.6570 -180.000000 0x0000
10.6600 -180.000000 0x0000
10.6620 -180.000000 0x0000
10.6640 -180.000000 0x0000
10.6670 -180.000000 0x0000
10.6690 -180.000000 0x0000
10.6710 -180.000000 0x0000
10.6740 -180.000000 0x0000
10.6760 -180.000000 0x0000
10.6780 -180.000000 0x0000
10.6800 -180.000000 0x0000
10.6830 -180.000000 0x0000
10.6850 -180.000000 0x0000
10.6870 -180.000000 0x0000
10.6900 -180.000000 0x0000
10.6920 -180.000000 0x0000
10.6950 -180.000000 0x0000
10.6970 -180.000000 0x0000
10.6990 -180.000000 0x0000
10.7020 -180.000000 0x0000
10.7040 -180.000000 0x0000
10.7060 -180.000000 0x0000
10.7090 -180.000000 0x0000
10.7110 -180.000000 0x0000
10.7130 -180.000000 0x0000
10.7160 -180.000000 0x0000
10.7180 -180.000000 0x0000
10.7200 -180.000000 0x0000
10.7230 -180.000000 0x0000
10.7250 -180.000000 0x0000
10.7270 -180.000000 0x0000
10.7300 -180.000000 0x0000
10.7320 -180.000000 0x0000
10.7340 -180.000000 0x0000
10.7370 -180.000000 0x0000
10.7390 -180.000000 0x0000
